Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Indonesia,,3183.08740234375,3263.604736328125,3347.6103515625,3429.69580078125,3511.763916015625,3594.77685546875,3678.20947265625,3760.82373046875,3846.24658203125,3934.216796875,4019.2587890625,4105.2568359375,4198.5048828125,4285.07080078125,4372.64111328125,4461.35009765625,4549.9638671875,4647.50634765625,4747.29052734375,4845.7578125,4945.8720703125,5043.4482421875,5141.09375,5239.1005859375,5336.14501953125,5436.5322265625,5534.2802734375,5630.6064453125,5731.58984375,5839.6416015625,5946.13671875,6056.10986328125,6165.18701171875,6272.01611328125,6378.93505859375,6488.1435546875,6620.32861328125,6752.65185546875,6879.21484375,7005.1611328125,7128.845703125,7252.5517578125,7373.345703125,7528.55224609375,7672.99169921875,7815.62109375,7951.9931640625,8087.12255859375,8218.3916015625,8351.91796875,8479.341796875,8606.2734375,8730.1796875,8851.4453125,8980.24609375,9102.7890625
Iraq,,4024.217529296875,4124.64697265625,4229.9873046875,4333.01220703125,4435.82421875,4540.658203125,4646.029296875,4749.9365234375,4857.76220703125,4968.03662109375,5075.7919921875,5184.5107421875,5303.0595703125,5413.603515625,5524.8330078125,5637.1796875,5750.59423828125,5876.37109375,6004.876953125,6131.76708984375,6260.6630859375,6385.625,6510.078125,6634.79248046875,6757.5,6884.31396484375,7008.24365234375,7130.62353515625,7259.10693359375,7398.462890625,7535.23486328125,7676.53564453125,7816.0263671875,7952.43310546875,8089.7841796875,8229.638671875,8399.072265625,8568.814453125,8731.0224609375,8892.1572265625,9050.232421875,9207.623046875,9361.4501953125,9564.3828125,9751.3271484375,9935.3857421875,10110.845703125,10283.935546875,10451.2861328125,10621.8642578125,10782.412109375,10942.3642578125,11097.96484375,11249.3212890625,11410.142578125,11562.8056640625
Ireland,,3015.858154296875,3092.704345703125,3172.57275390625,3250.75732421875,3328.822509765625,3407.64794921875,3487.049560546875,3565.346923828125,3646.372802734375,3729.59423828125,3809.802490234375,3891.0185546875,3979.40087890625,4060.984375,4143.5791015625,4227.267578125,4310.453125,4402.203125,4495.88623046875,4588.4990234375,4682.4306640625,4774.2373046875,4865.87451171875,4957.89794921875,5049.02294921875,5143.4658203125,5235.46728515625,5325.56689453125,5420.4326171875,5521.357421875,5621.12255859375,5724.18408203125,5826.27294921875,5926.34619140625,6026.21240234375,6128.4208984375,6251.609375,6375.28125,6493.1142578125,6610.474609375,6725.91796875,6841.3681640625,6954.16162109375,7098.75439453125,7233.365234375,7366.55810546875,7493.857421875,7620.0009765625,7742.6025390625,7867.4052734375,7986.73046875,8105.65478515625,8222.0458984375,8335.822265625,8456.7548828125,8571.8916015625
Isle of Man,,4055.197509765625,4157.73876953125,4264.56298828125,4369.23046875,4473.4404296875,4580.74462890625,4687.0439453125,4792.44677734375,4901.3623046875,5013.0703125,5122.02783203125,5231.5732421875,5351.3095703125,5463.37890625,5575.94287109375,5689.67919921875,5805.1953125,5932.28125,6062.11376953125,6191.11474609375,6321.55810546875,6448.56396484375,6575.17041015625,6702.0625,6827.45703125,6957.09326171875,7083.74609375,7208.36474609375,7338.6640625,7480.35009765625,7620.4228515625,7764.05859375,7906.70751953125,8046.15087890625,8186.755859375,8329.787109375,8503.1923828125,8677.173828125,8843.8984375,9009.021484375,9171.5224609375,9333.1318359375,9491.53125,9697.4736328125,9888.474609375,10076.328125,10255.9169921875,10433.287109375,10604.154296875,10778.4345703125,10943.5673828125,11107.8056640625,11267.3486328125,11422.662109375,11587.7392578125,11744.197265625
Israel,,3386.634033203125,3472.3505859375,3561.8115234375,3649.26123046875,3736.67578125,3825.18408203125,3914.187255859375,4002.119384765625,4092.9423828125,4186.4951171875,4276.8720703125,4368.33935546875,4467.701171875,4559.8544921875,4653.0234375,4747.18310546875,4841.53173828125,4945.42529296875,5051.76513671875,5156.69482421875,5263.3818359375,5367.2451171875,5470.87744140625,5574.8857421875,5677.60986328125,5783.908203125,5887.3837890625,5989.34228515625,6096.40478515625,6211.29736328125,6324.41162109375,6441.33544921875,6557.11865234375,6670.4990234375,6783.97412109375,6899.83447265625,7039.58154296875,7179.720703125,7313.61962890625,7446.90625,7577.71435546875,7708.2939453125,7835.75634765625,8001.037109375,8154.2138671875,8305.58203125,8450.0009765625,8592.9677734375,8731.73046875,8873.033203125,9007.3349609375,9141.07421875,9271.63671875,9399.09375,9534.625,9663.4052734375
Italy,,2241.6572265625,2297.86474609375,2356.675537109375,2413.98681640625,2470.81982421875,2528.29150390625,2586.438720703125,2644.1845703125,2704.74609375,2765.79541015625,2825.473388671875,2885.8525390625,2951.55126953125,3012.064453125,3073.61279296875,3136.3271484375,3198.15234375,3267.0546875,3336.986083984375,3406.124755859375,3476.14306640625,3544.748046875,3613.1796875,3682.292724609375,3750.487548828125,3821.630615234375,3890.726806640625,3958.7109375,4030.526611328125,4106.04443359375,4180.31494140625,4257.2607421875,4333.54541015625,4408.79296875,4483.2431640625,4559.7275390625,4652.841796875,4746.08447265625,4834.34130859375,4922.2529296875,5009.05517578125,5096.02587890625,5180.77734375,5288.212890625,5388.56640625,5487.92919921875,5583.052734375,5677.55859375,5769.61279296875,5863.3154296875,5953.0625,6043.12109375,6131.40625,6217.94384765625,6309.8037109375,6397.63427734375
Jamaica,,3795.445556640625,3890.774658203125,3990.64599609375,4088.28173828125,4185.697265625,4284.87939453125,4384.5419921875,4482.86279296875,4584.7158203125,4689.08349609375,4790.7021484375,4893.34375,5005.146484375,5109.11083984375,5213.97119140625,5319.8740234375,5426.544921875,5544.525390625,5665.13818359375,5784.27197265625,5905.2314453125,6022.7119140625,6139.7109375,6257.0166015625,6372.53955078125,6491.9453125,6608.4873046875,6723.5302734375,6844.38525390625,6975.05029296875,7103.22021484375,7235.759765625,7366.763671875,7494.951171875,7623.63427734375,7754.90625,7913.43212890625,8072.33349609375,8224.2138671875,8375.1572265625,8523.216796875,8670.83984375,8814.923828125,9004.16015625,9178.806640625,9350.90234375,9514.99609375,9677.0673828125,9833.939453125,9993.8154296875,10144.7431640625,10295.103515625,10441.548828125,10584.0732421875,10735.681640625,10879.5556640625
Japan,,3964.815185546875,4063.988525390625,4168.11962890625,4269.93701171875,4371.51318359375,4475.06298828125,4579.23291015625,4681.85302734375,4788.3427734375,4897.19970703125,5003.67236328125,5111.08642578125,5228.3037109375,5337.34912109375,5447.30712890625,5558.35546875,5670.42822265625,5794.7724609375,5921.7421875,6047.12109375,6174.47998046875,6297.92431640625,6420.763671875,6543.8369140625,6664.90869140625,6789.9599609375,6912.16650390625,7032.90234375,7159.84375,7297.30712890625,7432.03857421875,7571.3203125,7708.87451171875,7843.35595703125,7978.65673828125,8116.52490234375,8283.302734375,8450.44921875,8610.001953125,8768.5546875,8924.044921875,9078.93359375,9230.142578125,9430.029296875,9613.9423828125,9795.1669921875,9967.5869140625,10137.953125,10302.615234375,10470.513671875,10628.294921875,10785.56640625,10938.609375,11087.35546875,11245.6298828125,11395.8271484375
Jordan,,3596.369384765625,3686.990966796875,3781.67626953125,3874.236083984375,3966.63818359375,4060.580810546875,4154.9091796875,4248.10546875,4344.5908203125,4443.7578125,4539.892578125,4637.07080078125,4742.67431640625,4841.00244140625,4940.20458984375,5040.4560546875,5141.20263671875,5252.32958984375,5365.99560546875,5478.27587890625,5592.30810546875,5703.265625,5814.00048828125,5925.12744140625,6034.7763671875,6148.18408203125,6258.6796875,6367.828125,6482.22607421875,6605.7626953125,6727.02880859375,6852.33740234375,6976.474609375,7097.966796875,7219.828125,7344.14453125,7494.46728515625,7645.0322265625,7789.14404296875,7932.3876953125,8073.00146484375,8213.3564453125,8350.3125,8528.6171875,8693.84375,8856.6005859375,9012.1845703125,9165.923828125,9314.95703125,9466.6259765625,9610.568359375,9753.9443359375,9893.638671875,10029.876953125,10174.5986328125,10312.1455078125
Kazakhstan,,3031.79833984375,3108.988037109375,3189.312255859375,3267.92333984375,3346.4345703125,3425.6953125,3505.5625,3584.348388671875,3665.93505859375,3749.649169921875,3830.46142578125,3912.29150390625,4001.2578125,4083.4560546875,4166.75146484375,4251.119140625,4335.048828125,4427.650390625,4522.107421875,4615.48486328125,4710.21630859375,4802.73388671875,4895.2138671875,4988.04638671875,5079.95751953125,5175.15771484375,5267.97802734375,5358.9833984375,5454.6923828125,5556.5732421875,5657.353515625,5761.3857421875,5864.42919921875,5965.4208984375,6066.3515625,6169.546875,6294.11328125,6419.10595703125,6538.3134765625,6656.935546875,6773.669921875,6890.388671875,7004.4130859375,7150.58203125,7286.6640625,7421.23779296875,7549.8447265625,7677.33740234375,7801.2490234375,7927.35986328125,8047.841796875,8167.9404296875,8285.3642578125,8400.263671875,8522.3515625,8638.5556640625
Kenya,,-1039.591796875,-1070.81640625,-1098.676513671875,-1128.57470703125,-1156.6890869140625,-1185.3743896484375,-1213.443115234375,-1239.533203125,-1263.7960205078125,-1291.799072265625,-1312.6727294921875,-1335.7113037109375,-1360.61279296875,-1383.19091796875,-1403.813232421875,-1423.611328125,-1442.2523193359375,-1459.8035888671875,-1479.2275390625,-1499.5946044921875,-1520.103515625,-1540.2958984375,-1559.62158203125,-1579.1531982421875,-1598.964599609375,-1620.9393310546875,-1640.9859619140625,-1656.6552734375,-1674.634765625,-1692.845703125,-1714.4395751953125,-1737.0682373046875,-1758.6337890625,-1779.60107421875,-1799.9530029296875,-1819.900146484375,-1839.074462890625,-1860.635498046875,-1880.178466796875,-1901.0604248046875,-1921.4593505859375,-1942.4656982421875,-1962.9844970703125,-1987.7999267578125,-2013.4766845703125,-2039.4803466796875,-2064.733642578125,-2088.731689453125,-2111.983154296875,-2135.891845703125,-2161.7724609375,-2186.8330078125,-2211.2724609375,-2234.869873046875,-2260.8017578125,-2284.558349609375
Kuwait,,3933.454345703125,4031.282470703125,4133.94677734375,4234.236328125,4334.2294921875,4436.44873046875,4539.08740234375,4640.29833984375,4745.4365234375,4853.28955078125,4958.408203125,5064.41552734375,5179.814453125,5287.5849609375,5395.962890625,5505.4501953125,5615.9296875,5738.03173828125,5863.2666015625,5986.83935546875,6112.376953125,6234.24609375,6355.9150390625,6478.171875,6598.4814453125,6723.07275390625,6844.63720703125,6964.65869140625,7090.1240234375,7226.16015625,7360.138671875,7498.18115234375,7634.8125,7768.5556640625,7903.265625,8040.23828125,8206.974609375,8373.6513671875,8533.4853515625,8692.044921875,8847.8759765625,9003.0634765625,9154.880859375,9353.0439453125,9536.7041015625,9717.2939453125,9889.9287109375,10060.275390625,10225.1044921875,10392.6728515625,10551.4658203125,10709.6044921875,10863.39453125,11013.255859375,11172.31640625,11323.3408203125
Kyrgyzstan,,-1037.977783203125,-1069.157470703125,-1096.9771728515625,-1126.8323974609375,-1154.9073486328125,-1183.5479736328125,-1211.577880859375,-1237.6285400390625,-1261.8565673828125,-1289.813232421875,-1310.6531982421875,-1333.652587890625,-1358.5167236328125,-1381.0615234375,-1401.6522216796875,-1421.419189453125,-1440.0313720703125,-1457.557373046875,-1476.9554443359375,-1497.289794921875,-1517.7625732421875,-1537.924072265625,-1557.2137451171875,-1576.71240234375,-1596.4830322265625,-1618.4180908203125,-1638.4219970703125,-1654.06591796875,-1672.010498046875,-1690.19384765625,-1711.7525634765625,-1734.3416748046875,-1755.864013671875,-1776.7939453125,-1797.1055908203125,-1817.0133056640625,-1836.146484375,-1857.663330078125,-1877.1661376953125,-1898.00244140625,-1918.3580322265625,-1939.319091796875,-1959.79052734375,-1984.569580078125,-2010.195556640625,-2036.1514892578125,-2061.35400390625,-2085.30224609375,-2108.50634765625,-2132.3642578125,-2158.183349609375,-2183.18701171875,-2207.571533203125,-2231.11865234375,-2256.98486328125,-2280.6884765625
Latvia,,-1037.9769287109375,-1069.1566162109375,-1096.9761962890625,-1126.8310546875,-1154.90576171875,-1183.5457763671875,-1211.576171875,-1237.6268310546875,-1261.8546142578125,-1289.811279296875,-1310.651123046875,-1333.650390625,-1358.5150146484375,-1381.0596923828125,-1401.650146484375,-1421.417236328125,-1440.0291748046875,-1457.5555419921875,-1476.95361328125,-1497.2882080078125,-1517.76171875,-1537.923095703125,-1557.212158203125,-1576.711181640625,-1596.4815673828125,-1618.4169921875,-1638.420654296875,-1654.0648193359375,-1672.0093994140625,-1690.1925048828125,-1711.750732421875,-1734.3399658203125,-1755.8624267578125,-1776.7919921875,-1797.103271484375,-1817.010986328125,-1836.14453125,-1857.661376953125,-1877.1636962890625,-1898.0003662109375,-1918.3553466796875,-1939.31591796875,-1959.7872314453125,-1984.5672607421875,-2010.193115234375,-2036.14892578125,-2061.35107421875,-2085.29931640625,-2108.5029296875,-2132.360107421875,-2158.178955078125,-2183.18212890625,-2207.56591796875,-2231.112060546875,-2256.978271484375,-2280.6806640625
Lebanon,,3850.6826171875,3947.047607421875,4048.0068359375,4146.7158203125,4245.2294921875,4345.56640625,4446.3876953125,4545.90625,4649.13623046875,4754.984375,4858.06689453125,4962.0537109375,5075.26611328125,5180.94921875,5287.30029296875,5394.73095703125,5502.98681640625,5622.7724609375,5745.2119140625,5866.1318359375,5989.01220703125,6108.31494140625,6227.37646484375,6346.837890625,6464.43017578125,6586.1416015625,6704.8828125,6822.21630859375,6945.0673828125,7078.216796875,7209.046875,7344.08984375,7477.69970703125,7608.3505859375,7739.80859375,7873.68994140625,8036.03564453125,8198.5234375,8354.14453125,8508.6103515625,8660.310546875,8811.5068359375,8959.2080078125,9152.51953125,9331.341796875,9507.326171875,9675.48046875,9841.3974609375,10001.9921875,10165.515625,10320.2109375,10474.33203125,10624.2685546875,10770.3857421875,10925.4619140625,11072.748046875
Lesotho,,2264.429931640625,2327.6796875,2391.7177734375,2452.955810546875,2516.3310546875,2579.17578125,2641.8759765625,2703.57421875,2767.965087890625,2832.935302734375,2896.697265625,2960.5556640625,3028.55224609375,3094.1162109375,3161.261962890625,3229.512451171875,3296.55322265625,3369.89697265625,3442.778076171875,3515.38232421875,3589.532470703125,3661.541259765625,3734.786865234375,3809.941162109375,3884.59765625,3960.212158203125,4033.478515625,4108.107421875,4184.80419921875,4271.48486328125,4355.1025390625,4440.9462890625,4527.71728515625,4612.7978515625,4695.87744140625,4781.7412109375,4883.40771484375,4986.169921875,5083.859375,5181.68798828125,5278.9384765625,5376.11279296875,5471.96875,5590.54638671875,5701.86083984375,5812.39990234375,5919.37451171875,6026.14599609375,6129.326171875,6233.6357421875,6336.86328125,6439.056640625,6540.0107421875,6637.10693359375,6738.41357421875,6836.83056640625
Liberia,,2845.4892578125,2922.254638671875,3000.41845703125,3075.733642578125,3153.127685546875,3230.868408203125,3308.23583984375,3384.185302734375,3464.08837890625,3545.022705078125,3624.26708984375,3704.44189453125,3790.21044921875,3872.228759765625,3956.043701171875,4041.7041015625,4126.02490234375,4219.87841796875,4313.39892578125,4406.47509765625,4501.0546875,4592.77294921875,4685.9013671875,4779.904296875,4873.77001953125,4968.556640625,5061.0615234375,5154.60009765625,5251.12353515625,5359.7646484375,5464.849609375,5572.46630859375,5680.59814453125,5787.30859375,5891.78662109375,5999.94580078125,6128.33251953125,6258.4677734375,6382.25537109375,6506.24560546875,6628.515625,6750.5244140625,6870.06396484375,7022.173828125,7163.8525390625,7303.68017578125,7438.25439453125,7572.0986328125,7701.53564453125,7832.4814453125,7959.9375,8086.1357421875,8210.7431640625,8330.28125,8455.7822265625,8576.03125
Libya,,3878.757080078125,3975.947509765625,4077.660888671875,4177.18701171875,4276.51220703125,4377.658203125,4479.3125,4579.60498046875,4683.60791015625,4790.12353515625,4893.896484375,4998.638671875,5112.71533203125,5219.0810546875,5326.18701171875,5434.3349609375,5543.36474609375,5664.0244140625,5787.34716796875,5909.146484375,6032.8681640625,6152.96728515625,6272.71533203125,6392.7646484375,6510.96630859375,6633.23193359375,6752.56396484375,6870.41455078125,6994.0068359375,7127.93115234375,7259.39404296875,7395.19677734375,7529.42822265625,7660.7470703125,7792.767578125,7927.32421875,8090.16015625,8253.2880859375,8409.3662109375,8564.3740234375,8716.5009765625,8868.1142578125,9016.205078125,9210.54296875,9390.046875,9566.7470703125,9735.443359375,9901.9072265625,10063.0166015625,10227.130859375,10382.14453125,10536.5625,10686.8486328125,10833.189453125,10988.6220703125,11136.2041015625
Lithuania,,3359.828125,3445.03955078125,3533.999755859375,3620.926025390625,3707.94677734375,3795.884521484375,3884.4638671875,3971.75537109375,4062.037841796875,4154.8154296875,4244.57177734375,4335.36572265625,4434.19287109375,4525.63818359375,4618.13916015625,4711.6572265625,4805.26806640625,4908.51806640625,5014.02880859375,5118.23095703125,5224.07568359375,5327.10107421875,5429.86865234375,5532.93505859375,5634.640625,5739.88720703125,5842.50341796875,5943.353515625,6049.46337890625,6163.12841796875,6275.18115234375,6390.9443359375,6505.48779296875,6617.67236328125,6729.90869140625,6844.5390625,6982.50537109375,7120.96435546875,7253.14013671875,7384.64990234375,7513.77490234375,7642.61767578125,7768.44287109375,7931.818359375,8083.02978515625,8232.599609375,8375.1044921875,8516.2587890625,8653.2802734375,8792.796875,8925.3662109375,9057.3994140625,9186.4384765625,9312.23046875,9446.0859375,9573.2451171875
