,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
72,Canada,British Columbia,2020-03-16,103.0,122.15034784554972,168.66171732477156,230.42101988135633,299.4783180342447,370.93901298588185,441.588757758852,510.2424566049501,576.1613092813554,639.5624185291447,701.8657703656748,764.4228069714699,829.3360870806011,900.9855023100858,984.5289955064995,1087.5362755730844,1225.8424192092343,1423.2773184956454,1727.8998405669,2234.007361630182,3115.83952647726,4768.082231406292,7955.923543244712,14223.525751348003,26499.674876175246,48973.15577623077,85973.95238691603,138426.59772891403,203290.62830141778,275307.4784040945,349634.6014558123,422750.55645591556,492402.9582803712,557300.561322646,616813.9654341125,670764.759164462,719140.1123041562,762378.9280576137,800935.8228241121,835056.8459704905,864980.4233906473,891298.8692399614,914433.6270407191,934723.9767931028,952450.6643880866,967937.8712676561,981479.5063215817,993323.2862567842,1003673.1342518897,1012689.1799572287,1020528.0873124579,1027364.7241950883,1033323.6306669288,1038515.9506502216,1043039.7865265276,1046980.199136727,1050409.2259874765,1053398.3291541403,1056006.3468792082,1058276.953509129,1060250.7066195873,1061965.0470155044,1063454.298731038,1064749.6690295816,1065879.2484037646,1066865.8466979936,1067725.8465139468,1068474.8393501234,1069126.9296218713,1069694.7274161805,1070189.3484916827
73,Gabon,,2020-04-18,109.0,118.75826091724451,126.7812881218914,134.36592941017034,142.27571312049017,150.97321068392014,160.82254609091413,172.0763477113366,184.9700814420591,199.69943009710903,216.25610296636043,234.3811448156953,253.5691936056566,273.120995896121,292.4678150722642,311.2580421313481,329.16236020838085,346.0532284545601,361.8275458627838,376.3485592178381,389.6206025976953,401.72990864718594,412.7254671130585,422.6420848655743,431.5595142442247,439.57406459779486,446.76152859823264,453.1775997910731,458.88582974944046,463.9686232271131,468.49211251406183,472.5112530391622,476.07060990796214,479.22053826969545,482.0090709987864,484.4764329599124,486.6572708550691,488.581336447038,490.27880465560196,491.7760643960396,493.0961637205084,494.25931121468346,495.28325371605047,496.18462937228975,496.97776287424205,497.6754173641533,498.2888840982173,498.82813101144586,499.3020609990622,499.71836154551056,500.08394222871345,500.40495349244145,500.68682329589836,500.9342600817225,501.1513336891119,501.3417209197771,501.50871346682817,501.65522151805067,501.7837290032798,501.8963627493156,501.99505055048076,502.081528746316,502.15734208284425,502.22380821851846,502.2820283803894,502.3329993781278,502.3776247837873,502.4167149318046,502.45096272649414,502.4809485397026,502.50720040110525
74,Eritrea,,2020-06-16,109.0,110.64534344783057,112.05696704081795,113.49218359497769,115.11631791818434,117.05803432849643,119.44615236517721,122.42489502531483,126.1697455140153,130.9062524231953,136.92155023116152,144.64289694681304,154.60902199213166,167.4664925726846,184.06475593273092,205.76614961374952,234.37048149378919,272.08159493505434,321.71557723290346,387.8343175679397,476.78443704536454,596.5551693282413,757.3056137303838,975.3895776992406,1274.510553377052,1685.3909214544642,2247.5580112136054,3023.2097304742383,4103.315122836646,5609.3603540501545,7703.55123221141,10621.371227452215,14673.727597378975,20298.04260520925,28064.386767291544,38632.05398154069,52697.02264131338,71092.77178775398,94366.79421391204,122581.91344535355,155655.44088334215,192691.1872036142,232378.03128256288,273583.53767102526,314753.7427703328,354911.0140619761,393215.9931730404,429065.6893891276,462158.82074263785,492357.84200555814,519659.130170636,544168.2400392387,566049.5717719276,585477.0438640334,602673.575655775,617859.4737023292,631221.2024242259,642944.5986850584,653232.6513952487,662259.4376974363,670166.1667118805,677064.0475183462,683081.7287347106,688337.1650362558,692927.9309174495,696937.864750174,700437.0687837267,703481.9825241218,706131.3736757655,708441.2829840118,710454.8045902973
75,Iceland,,2020-03-15,192.0,257.8937540596478,323.71423899945876,389.51816938799954,455.27107142258205,521.0955412015237,587.0567252711814,653.0007814336998,718.8907618279586,784.7207428796326,850.4970900719619,916.1801443350239,981.9536921314963,1047.9887728373642,1114.3939198219762,1181.2151665525046,1248.606619024764,1317.222882872773,1387.7196661411824,1460.6242886028842,1536.3503579498772,1615.8827831699894,1701.0060367819829,1793.4595377709197,1894.8920120952664,2007.8503030767752,2137.037381582927,2287.6925741060973,2465.4371473469673,2679.946389358808,2946.9482975406518,3284.258393259787,3714.0786044417578,4275.8215691481455,5020.679757356151,6010.001517828822,7325.808098579032,9051.508311237018,11275.983103654944,14055.97059312167,17357.689024761843,21123.49717748625,25203.97081690903,29435.93740459802,33667.69297432741,37771.21450883113,41657.275873608975,45270.886006362016,48584.14590904852,51588.88157963483,54291.432289963945,56705.506986238346,58851.679674179504,60751.27783204572,62426.50199465515,63901.8442474942,65198.465749467374,66333.93850213666,67327.01150510556,68196.31227768342,68957.51649268965,69623.33861235081,70203.53188830051,70708.12174934079,71148.29886345605,71532.171369846,71866.90918794544,72158.74649045207,72412.98170332667,72634.0798937453,72826.63091340619
76,Brazil,,2020-03-16,121.0,145.54012672816225,204.85371853708898,284.5853263444503,382.23192703397876,518.5485356426011,730.395184375455,1029.85172648699,1392.2336868176583,1782.5906175114644,2175.255895604714,2555.173226737551,2916.0124395692346,3250.2860393675683,3553.961201040641,3829.349089815177,4077.310623959958,4298.616978345505,4495.673297496466,4671.029390846175,4826.555123002246,4963.596844641562,5084.327869631508,5190.826869218077,5284.762684813124,5367.465686659672,5439.977590985539,5503.608847800285,5559.506770671598,5608.62107025767,5651.772606161276,5689.653386929772,5722.828133292726,5751.906117140811,5777.428498316825,5799.8090183270115,5819.423706314573,5836.61087905967,5851.6711409794225,5864.867384127909,5876.42783444862,5886.5751150145425,5895.479293577501,5903.285716571577,5910.126085180748,5916.118455338886,5921.367237729757,5925.963197787026,5929.98345569425,5933.498589353534,5936.580301210121,5939.28520969165,5941.6623722768245,5943.753494177904,5945.592928340709,5947.20767544461,5948.61738390254,5949.836693880114,5950.901351204273,5951.836566392248,5952.65932999929,5953.383686319761,5954.020733387134,5954.578622973991,5955.063770587185,5955.4884816810145,5955.861022105505,5956.187804735042,5956.4744335434025,5956.725703603752,5956.945601088647
77,Guyana,,2020-05-12,104.0,105.18409781274094,106.92480650443318,108.94736064397799,111.06952574120723,113.17829835918192,115.202545469253,117.10317693954443,118.85875358104703,120.46331284303449,121.91632108779307,123.22473857577174,124.3973121763589,125.44354190213573,126.37512627500135,127.2026897794196,127.9361174173949,128.58556543728005,129.1600565340834,129.66760441961176,130.11577709526279,130.51133222085133,130.86025291443264,131.1679224810127,131.43913662879174,131.67815855014828,131.88876900865696,132.07430046740845,132.23771213906105,132.38163538697594,132.5083771049565,132.61996338710222,132.71820519335907,132.8047015750741,132.88083854711633,132.94784873820976,133.0068317866777,133.05874793559477,133.10443129625637,133.1446292342921,133.18000588567426,133.21113531559348,133.23852050579222,133.26261291641882,133.28381230916565,133.3024619717509,133.31886479715297,133.3332927503563,133.34598619528668,133.35715067176343,133.36696801325448,133.37560165496518,133.38319621714976,133.38987500279495,133.39574669281146,133.40090920815487,133.40544962151017,133.40944230559222,133.4129518629991,133.4160366766117,133.41874902294808,133.42113427789232,133.42323076998147,133.4250730009382,133.42669211192447,133.42811581897396,133.4293674814495,133.43046720309636,133.43143327524373,133.43228222055325,133.4330285876173
78,Micronesia (country),,2022-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Liberia,,2020-04-20,106.0,109.90452783750109,114.00294923232995,118.36674930580763,123.0400534499678,128.02678597201663,133.29317627072322,138.81388397967632,144.55012303035517,150.45600658561867,156.4896456401388,162.6088735915629,168.7726061657054,174.9429426180153,181.0827665496954,187.1576810428074,193.14294803805896,199.0147218630939,204.74780707943503,210.3177613756732,215.71348660615695,220.9277440303607,225.95047076351412,230.76875763961297,235.3720123767802,239.76451932730805,243.9500304090011,247.92896637471318,251.69843876742024,255.2553534444162,258.60975974827153,261.7715614395241,264.7474736358375,267.5412279960063,270.15396345145433,272.5940056892662,274.8736247254662,277.0020788861878,278.98626535128454,280.8307201543302,282.53962445071295,284.1238525871963,285.5928395588036,286.9541472586228,288.21362168451486,289.375392939113,290.44450556181107,291.4295816301827,292.3374068004284,293.1736047824491,293.942642968616,294.6478324337707,295.2932676061169,295.88487832517995,296.4272977506472,296.9244332945346,297.3794666297426,297.794853690056,298.1732912392052,298.51862487625095,298.83385803526284,299.1215601639711,299.3838710576244,299.6225008589899,299.8390672633213,300.0359123594993,300.2149189364524,300.3777020253993,300.5256324445348,300.65983679903013,300.7812803457923
80,Armenia,,2020-03-19,110.0,133.2917305965915,153.15349424841892,173.0334679029292,195.00069161653488,220.5029850143061,250.53094540541525,285.839640457581,326.37915626390685,371.120861334958,418.5316649975746,466.95818151125076,515.0774759583196,561.8051933848781,606.4710806834872,648.8328490819415,688.5405249332473,725.1693138767329,758.8103562275747,789.6482887505831,817.7712851227968,843.2313787274029,866.2166891970338,886.9655603737502,905.65945051218,922.4232855891795,937.3723103883202,950.7222347922598,962.6509802044671,973.3020514920662,982.785732180544,991.1858029185197,998.6304652443444,1005.2382840749804,1011.1050951936905,1016.3105655566004,1020.9181932926989,1024.9789666523004,1028.563705197678,1031.731983393048,1034.5326688913772,1037.0077592592297,1039.192381976767,1041.1148663714735,1042.806355031953,1044.297184598265,1045.6109805194774,1046.7686144385757,1047.788204192462,1048.6851138119562,1049.4727814995138,1050.165682276576,1050.7750779957103,1051.3108472255858,1051.7817877239113,1052.195616437435,1052.558969501944,1052.8780311895648,1053.158371043706,1053.4044896043622,1053.6204689162118,1053.809972906968,1053.9762473873782,1054.1221269244816,1054.2502121658947,1054.3626128330905,1054.4611532352078,1054.5474986036304,1054.6231550919858,1054.6894697761454,1054.7476290688967
81,Gambia,,2020-07-19,112.0,118.04309322385542,133.33422187116423,155.45714843063723,183.15979800897728,215.3008567659114,250.49241857403447,287.11862686349696,324.1175830681461,360.67853820180585,395.99046369819587,429.2755549877379,460.3476072673284,489.28476709324366,516.0462060399694,540.5014843595176,562.6781049759791,582.8076219986264,601.0417716237506,617.4768875532777,632.1808224563595,645.3364419811852,657.1191026455164,667.6644706181153,677.0717512892521,685.4096945845093,692.8000828732717,699.3648003292058,705.1995784678974,710.3820381936372,714.9716897994208,719.0132880637227,722.5775302447587,725.7277059235597,728.5140072104194,730.9787449036861,733.1563484897628,735.0733661431071,736.7532429338721,738.2317354980261,739.534676581237,740.6837077281864,741.6972747481959,742.5906277152287,743.3758209678888,744.0620813961497,744.6634936241961,745.1923383869805,745.6578024791704,746.0677818738878,746.4288817227101,746.7464163556692,747.0244092812524,747.2663572470699,747.4784201247561,747.6647446847178,747.8286521173369,747.9729492182701,748.0999283884473,748.2113676340731,748.3085305666258,748.3930204550705,748.4671322090435,748.5322183034784,748.5894357200924,748.6397532011978,748.683951249702,748.7226221291077,748.7562271999684,748.7856247191902,748.8114057304444
82,Argentina,,2020-03-13,102.0,110.84377163975334,133.32866603412654,165.86069802931365,207.011442608316,256.36132436716207,314.1330173978447,380.72469173596056,456.6802311099515,542.4664889211283,638.4759590370451,744.620258635239,860.7627248749503,986.7541025296543,1121.6797241743652,1264.242986588103,1413.2444866557712,1567.3695247208857,1724.6439358165126,1883.162834093429,2041.2452750805055,2197.2607084707865,2349.492986539268,2496.7266276292066,2637.838916308321,2771.7787103960027,2897.6215363579604,3015.118109191267,3124.3438810766406,3225.2592153473465,3317.707653208949,3401.879296076625,3478.434998311229,3547.8830118173923,3610.576985143663,3666.8156403865564,3717.253012897682,3762.479906200675,3802.9662146904147,3839.069492105191,3871.1744696017577,3899.759608368528,3925.2073683118683,3947.8412364468254,3967.926248235807,3985.7333252483504,4001.532674066718,4015.5481405034952,4027.9765315651407,4038.9876375813487,4048.7393379194664,4057.3774882138046,4065.0269115864385,4071.799765210025,4077.7955403078026,4083.1030527365224,4087.8005762530456,4091.9564914528355,4095.6328207713223,4098.885242390536,4101.763180887228,4104.309056035528,4106.560012673698,4108.549887796832,4110.309245086127,4111.865349246575,4113.241455733925,4114.457610033043,4115.5321051274395,4116.481546067509,4117.320834225586
83,Greenland,,2021-07-28,109.0,109.31573078474314,110.17065606630581,111.58448220720449,113.70609101619448,116.77610628123205,121.09011706370713,126.85536638508758,134.0459003507645,142.41577238120487,151.61049063613257,161.33089574241734,171.29601653909396,181.29767433255654,191.1505156912718,200.69436135577635,209.85417605776433,218.56913760651355,226.78155971894637,234.47016155381058,241.64030309160657,248.29167166630805,254.42218450587347,260.0576627420512,265.22742872057313,269.9542170654531,274.2574851149138,278.169284040256,281.7208172259498,284.9383769851479,287.84470663939055,290.46686798325436,292.83082685152146,294.95905736071734,296.87101859570294,298.58676591972403,300.12570588804425,301.5048282587261,302.73896234897626,303.84199574556766,304.82755660681863,305.7076334746265,306.4928241595595,307.1925193400963,307.8158085801068,308.37080302366894,308.8647171272223,309.3039082243827,309.6941865344259,310.0409074410032,310.34880241542066,310.62209234221984,310.8645034400469,311.0794614835365,311.27000414719004,311.43884328805433,311.58839744296404,311.720807421622,311.838016659224,311.94172410511004,312.0334557342203,312.11457502623244,312.18628941156675,312.2496806618857,312.3056861020112,312.3551498021307,312.3988294063168,312.43739631542513,312.4714414872375,312.50148591328593,312.52799463621375
84,Burkina Faso,,2020-03-24,114.0,147.39372335506596,172.3965714268609,192.3440779975066,209.4770799317238,225.05013106747032,240.0413857914288,254.98114024781734,270.34093165359803,286.51728564684424,303.8142497522786,322.6235669393957,343.345895894257,366.5267898663833,392.8333554982035,423.0015898818873,457.9255918255854,499.1619186427267,548.6489845676173,608.5206073630667,681.5821403330108,773.0628807562582,889.5177921700251,1038.407062509663,1230.9795888047743,1487.3308545277177,1833.2656094167626,2300.964446735611,2947.2784647975786,3862.3744450579443,5164.91347546216,7037.606300585825,9805.227293885524,13938.622578298873,20131.775656932172,29610.42648689766,44287.362180368415,67002.84733695767,102148.24562200744,156161.94436273712,237749.36367830134,355449.5326618061,517521.0782718733,724095.9656986273,969047.6164632342,1240471.2819686714,1523682.1471391285,1806064.4285248222,2078326.2998777858,2334455.6710817777,2571098.4395924727,2786832.498455809,2981540.16143082,3155933.952012409,3311214.4778734487,3448842.350506018,3570390.7669452676,3677427.390028561,3771479.630115204,3853966.6833288665,3926211.258745999,3989413.654229787,4044646.707821106,4092884.6618123828,4134991.117952754,4171722.047536072,4203756.502721233,4231680.677759479,4256012.451876596,4277211.613782891,4295679.86167319
