,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
104,Hungary,,2020-03-21,103.0,145.21337862528515,178.44377110057704,207.63047865923667,235.57604903319503,263.9765822008956,293.8676308144371,326.0034733512468,360.82886248221166,398.85945457822385,440.4544695293851,485.9425028404664,535.7504143725906,590.3391381939409,650.0006656504249,715.0595319789782,785.9368603734908,863.134765162287,946.9012636443788,1037.111768271603,1132.8804590999343,1232.4495700591985,1333.1893889530743,1431.8914168594847,1526.7773262697099,1616.8111812979528,1700.953236872903,1778.407101451379,1849.3959475800461,1914.1830199445546,1972.8696111933177,2025.5760905957236,2072.8888961251487,2115.32892230804,2153.2773351708047,2186.9878286300923,2216.864829182619,2243.390181668896,2266.943631693265,2287.82474415881,2306.252903267354,2322.457031621271,2336.747518089532,2349.359986204807,2360.4935505136127,2370.3109810854503,2378.938703512797,2386.4909683247515,2393.126076858223,2398.959522617675,2404.090138476069,2408.6026153569524,2412.567502234455,2416.0412061332895,2419.0734341082198,2421.731741570292,2424.064176071618,2426.1114054124605,2427.9087591957905,2429.4862288272893,2430.8684675153477,2432.074790271066,2433.125462471437,2434.045946657651,2434.853033029144,2435.5612442325223,2436.182957239916,2436.7284033489823,2437.2056681829017,2437.620697068153,2437.9820154690183
105,Guadeloupe,,2020-03-31,106.0,113.89598842075644,119.89637034565749,124.46471116522738,127.98984918516338,130.8247178225941,133.11082146285298,134.97063498588187,136.52525123026658,137.8437407215863,138.9681669409404,139.9433155875902,140.80480155682133,141.56856666109553,142.25159274922737,142.8713978237351,143.43848307714427,143.9600151739838,144.44407315201872,144.89865466569688,145.32845817381954,145.73795059747576,146.13206015505787,146.51563557067743,146.89225617867004,147.26584965809482,147.64070662969226,148.02122169385507,148.41205729405462,148.81895359204498,149.24796245376376,149.70526440290672,150.19934101872636,150.74392430491784,151.3531290842196,152.04096996975773,152.82695401790096,153.74664621576017,154.84127521090312,156.15642646426426,157.76189235338904,159.77356736064934,162.33024685339143,165.60119117458902,169.892830109044,175.65846216674365,183.46209610937078,194.18183848029312,209.3399213769119,231.0303648323783,262.3362213772336,308.79914033177,378.73121275020753,484.57863756206615,648.3095112829915,904.413278210932,1305.9091081133515,1934.4408922181726,2913.1806467232855,4403.007793396277,6567.396280552406,9549.474646273722,13341.25911520276,17822.334478208122,22742.941096823994,27844.18692670648,32903.09572429579,37759.71997519904,42313.42027047223,46510.162600984164,50328.90931570604
106,Jamaica,,2020-04-16,105.0,114.03121481973639,124.51310219878522,136.66468359041744,150.628636363356,166.53372023185946,184.45951439384268,204.15350438499945,225.2262658543683,247.32782143578234,269.9854015088354,292.57946843677263,314.6200669667737,335.71603047108755,355.4959183482742,373.8971431646574,390.86518525831445,406.2903012399298,420.0438224154612,432.2923695656488,443.2173479308303,452.92967643886755,461.4904904744087,468.99318839009993,475.58874986755836,481.3874751655193,486.476212643218,490.9195495199513,494.7960658095922,498.18403559659674,501.1459874238302,503.7349730875989,505.99456763765056,507.96049736507456,509.6748596642618,511.1700505046999,512.4731284938796,513.6084038804623,514.5974385542796,515.4590460463335,516.2094241607853,516.864604314147,517.4363152068398,517.9341642637961,518.3670652602278,518.7432383216261,519.0702099237624,519.354812892687,519.6031862433393,519.8203469480767,520.0099022849765,520.1751129300395,520.318958163015,520.4441358674021,520.5530625304484,520.6478732431513,520.7304217002567,520.8023649083359,520.8651564658539,520.9199236703606,520.9676748908262,521.0093038483803,521.0455896163119,521.0771966200688,521.1046746372583,521.1285107859048,521.1492997939578,521.1674399717243,521.1832654884656,521.1970681164646,521.2090972310264
107,Haiti,,2020-05-07,101.0,120.24319922947076,141.17172398603913,163.96546025467717,188.81658994877927,215.9333591248619,245.48618276931825,277.68446363378513,312.7618159521529,350.97675313437765,392.64151373840923,438.09246012208814,487.68871961013457,541.8729267268053,601.20519202592,666.2816829431891,737.725951505672,816.2523075381484,902.9398907327563,998.9597546836281,1105.495235905332,1223.7166830919612,1355.0492119854982,1502.2912685656518,1668.3278778533972,1855.8692624186206,2067.450842380114,2306.1037778600366,2577.954621313795,2889.3926366447613,3247.0242100587684,3658.1175971842795,4133.44919697196,4686.2722809677625,5331.278266615837,6084.542101710251,6968.652868111525,8015.425950924331,9259.81369021739,10739.563465383064,12499.804218181587,14612.056037665887,17162.031450619823,20246.255521495586,23975.895774691733,28510.43493785533,34052.566633178,40838.41835608563,49141.61883717343,59325.20075707261,71837.0947888899,87208.14956019519,106056.36899407976,129104.59986812287,157169.70877177297,191090.8012712787,231818.86996567715,280260.85665668355,336982.48514237115,402450.7606380051,476903.9733327385,559678.2863535925,649868.3314969824,746424.2053496103,847335.9640414959,950632.9530260917,1054673.9131144274,1157385.9740195444,1257115.527375557,1352768.8466964657,1443274.7912291065
108,Madagascar,,2020-04-12,106.0,106.20339013855967,106.37809926221824,106.55525556027739,106.75340256448722,106.98733982703406,107.26885495769751,107.61174047109874,108.0303324913302,108.54152344006353,109.16690688680636,109.93127856976888,110.86329558875235,111.99922956542665,113.38371767527643,115.06741239947456,117.1014152362419,119.55032551798752,122.48884758887165,125.96249142046649,129.96565559502517,134.40529134310339,139.106292892672,143.9076127692006,148.6829764509293,153.32776377932106,157.76446954018178,161.9801395831586,166.0507559960656,170.57556758323946,176.71699799087168,185.44052817798595,196.48877359279808,208.8244654579698,221.56626500960684,234.14517653159754,246.2058152902253,257.5108656177954,267.98543379099056,277.5818739839666,286.2970530354815,294.1824819283773,301.28098107849803,307.630539804436,313.30315596448236,318.3682323803572,322.87991712232144,326.87905410399725,330.41973130017243,333.5586399661658,336.3423258188976,338.80842288247317,340.98565348818335,342.9007029455119,344.5903173753721,346.081566074847,347.39774621600276,348.55871471040564,349.5808882091219,350.47878478428396,351.26913499727647,351.96479729190713,352.5770278957883,353.1157369165166,353.58948834167245,354.0055000388205,354.3705194787113,354.6913432511509,354.9732080519943,355.2207875937428,355.43820776401805
109,Lithuania,,2020-03-25,111.0,124.39743315940295,157.05155964381797,201.02881402323968,250.99166285474632,303.79233090360776,357.16156356309415,409.92584191486856,461.2543714289822,510.5490330790825,557.6958709935926,602.5708689399307,645.0111662852592,685.0925847392556,722.9407464201107,758.6198836056918,792.1421925150308,823.6179150768976,853.1779775215058,880.916174300568,906.9344981962938,931.2727689060487,955.3067466735181,982.71638983672,1018.4172558274345,1064.3447618096877,1118.0044078397482,1175.504713005581,1234.0863631180391,1291.8382652965993,1347.942748918601,1401.877273738759,1452.9183272146458,1500.9873875208934,1546.212530957154,1588.5976183107286,1628.1558685325824,1665.0738962860962,1699.5258083299227,1731.6296679012114,1761.4513871390855,1789.1284589015975,1814.8458958667682,1838.7500586478598,1860.9593617369128,1881.564273504746,1900.6309421038331,1918.2705241081371,1934.6144549855924,1949.7719084455189,1963.833361269553,1976.8705933116473,1988.93668749807,2000.0660298274054,2010.3112791901835,2019.7769076827456,2028.535256330991,2036.6452686772577,2044.1527796446485,2051.09051553703,2057.4780940390337,2063.3407074654265,2068.7437359639907,2073.7319384651273,2078.34137806165,2082.600318658208,2086.5292249712857,2090.1407625292027,2093.44962767627,2096.4959706777536,2099.3007834413725
110,Canada,Alberta,2020-03-19,119.0,183.4192434049907,234.13768861996778,278.66899072151443,321.22364863534324,364.483642317596,409.88212616272125,458.5844672462797,511.26693326837693,568.4397395245005,630.7338679794503,698.3709316375451,771.2555300297984,849.305170195976,931.9271958864845,1016.4085835570361,1100.4432044774023,1182.5133224309889,1260.9381548914757,1334.7953525884502,1403.2818277286613,1465.7770403240993,1523.6534579751608,1581.0256316085677,1644.7688012387807,1721.80565068843,1811.4027602800575,1907.7705311509542,2005.0471150128792,2099.3008158883695,2188.299179251113,2271.383869214254,2347.6721827712,2416.536779758362,2478.664042768844,2534.4943609961897,2584.30435413778,2628.5100977543366,2667.772779591437,2702.626770837015,2733.4671071864495,2760.587676210281,2784.4564906157243,2805.492140382178,2824.0340774192828,2840.359112681852,2854.6814161698726,2867.2225579369137,2878.2313371195783,2887.8963012777645,2896.382411141857,2903.831042361115,2910.359985503671,2916.0656032910374,2921.0613580925537,2925.440057248469,2929.2762409574475,2932.636491786353,2935.57943467025,2938.1557369124034,2940.4081081842764,2942.3728423997877,2944.091754849817,2945.59716681196,2946.9159543998658,2948.071670943047,2949.084546986881,2949.97149029261,2950.74608583734,2951.4187423192157,2952.00514150038
111,Martinique,,2020-03-30,105.0,116.69651166568681,125.79921833453457,132.92187033862587,138.5660647302161,143.12554958580168,146.81490329174346,149.82506187040852,152.32422412906175,154.4065327880385,156.14790287956816,157.6195107096793,158.87064377018606,159.9354865464497,160.84623391910387,161.62843437648584,162.306344163879,162.93589653912784,163.622055993504,164.51996994825527,165.67214820358308,166.99620499951953,168.38280011558527,169.7578745671207,171.07516367143745,172.3098678449775,173.4444938796731,174.47342087258355,175.4006496529376,176.22937130160784,176.96544687899998,177.61838364734066,178.19592076963792,178.70371119975218,179.14914458356938,179.54033283354104,179.88383236162323,180.1848682416606,180.4475437414101,180.67694368101084,180.87743983729135,181.05265709324573,181.20571999674297,181.33925276052693,181.45567130567568,181.55725991557847,181.64586054855818,181.72312473408533,181.7905140924525,181.8493072846469,181.900580517551,181.94526785955415,181.98421377086095,182.01817340430011,182.04780216625747,182.07363338249502,182.09613918871756,182.11574808804696,182.13284495187608,182.14776226510398,182.1607662977605,182.1720942658434,182.1819621692649,182.19056479020145,182.19807165132374,182.20461646223478,182.21031725992222,182.215282057351,182.2196088269013,182.22338379904886,182.22667467473337
112,Guatemala,,2020-04-11,126.0,140.80285985336832,152.85149460308637,164.05330209398966,175.5220541453903,187.94076293487134,201.80238296002392,217.4820970661256,235.32642028934254,255.6148871391544,278.63144305803917,304.49819289066835,333.03986156772294,363.7355042744524,395.8558178860131,428.7954569259063,462.04570746779746,495.204362480609,528.0334687915314,560.3282516494688,591.9133111264183,622.7294385948989,652.7237033834264,681.8288528499037,710.021640936876,737.3248939395536,763.7453255547389,789.2708139142253,813.8869454967681,837.6343039826146,860.5533861627674,882.670285590735,903.9969419390218,924.5311409991281,944.283608013985,963.3056860852787,981.6276010960254,999.2727422545642,1016.2579244043774,1032.5934895245214,1048.3008448976773,1063.410556688987,1077.9452377275613,1091.924484486146,1105.364877081121,1118.2802966702852,1130.689842673108,1142.6150468222418,1154.0747037963713,1165.0855153604161,1175.6620903655312,1185.8169447491064,1195.5615972400974,1204.9132788400186,1213.8894346452919,1222.5053205882016,1230.7741160791115,1238.706924006466,1246.3127707367878,1253.5989161898017,1260.5782082665214,1267.2666916599355,1273.6777591191008,1279.8224503182657,1285.709451856871,1291.3450972595494,1296.733370000723,1301.8845468365575,1306.8126431812955,1311.5258130859195,1316.0315209876883
113,Mali,,2020-04-12,105.0,120.63313393339601,134.00878253403317,147.19181165186228,161.156464068616,176.3964976113541,193.05985023335904,211.20785052276952,230.73475999648144,251.52622057023842,273.453242420763,296.3286654326092,319.9799875468437,344.2500538232364,368.93605014212756,393.9078731168977,419.09258810156257,444.38280074618484,469.63665699687397,494.67784309578633,519.3137150366568,543.532525093051,567.3608591154876,590.7730757425288,613.7009143078049,636.0334948400136,657.648485044379,678.6000572691053,698.9219486819999,718.6122703746447,737.6449412768776,755.9696881567924,773.563834771247,790.4813483440693,806.751643593271,822.3877280817441,837.3862248451026,851.7273769617174,865.4141232592425,878.4990838272012,891.017197369011,902.9908652233768,914.4299513642901,925.3317824010296,935.6912503967867,945.5518947782376,954.9513475580308,963.915851576971,972.4623773017064,980.5986228247286,988.3230138643726,995.6466569992557,1002.6087350371015,1009.2347028439145,1015.5435598485437,1021.547872005987,1027.2537717973912,1032.6612288764727,1037.7861928634784,1042.6554219127115,1047.2867537670427,1051.693727110486,1055.8855815681982,1059.8672577064804,1063.6397444297106,1067.217259227593,1070.617189175886,1073.8501667158162,1076.9247258621972,1079.8473022034316,1082.622232901509
114,Marshall Islands,,2022-08-10,124.0,153.50674183113955,212.82157488164125,343.9415912534251,597.0070373038398,995.2073771273774,1510.0692997047888,2089.834392637411,2689.879144487789,3279.968359403614,3841.592833322368,4364.405578755239,4843.505072213976,5277.531104819092,5667.355103226272,6015.189407848437,6323.98693291597,6597.04710838359,6837.754351335473,7049.428291601614,7235.164370194889,7397.949836753923,7540.448712509133,7664.9878998685235,7773.773686970374,7868.750756529989,7951.621512051077,8023.893668160652,8086.9022978551875,8141.819455495807,8189.677090033723,8231.375310923147,8267.694788299807,8299.328198982896,8326.883311397178,8350.879626239233,8371.771653480157,8389.963630667791,8405.807744575719,8419.601692264014,8431.608776914567,8442.06328132193,8451.168063572148,8459.093691360975,8465.991834841125,8471.99768710233,8477.228312716785,8481.781421975982,8485.743895562331,8489.193446461413,8492.197929761891,8494.81350940133,8497.089644028065,8499.070790636835,8500.796272150732,8502.298800718101,8503.606366442238,8504.74423766273,8505.7350040844,8506.598043221877,8507.349264829596,8508.002913233046,8508.571824210801,8509.067379310174,8509.498958459983,8509.8745241551,8510.201297502383,8510.485772031454,8510.7335692058,8510.949286556186,8511.137073979222
115,Liberia,,2020-04-20,106.0,110.98465583376905,115.66148191078635,120.24745657718172,124.88637800173363,129.67277491366556,134.6448291216588,139.84829743304846,145.3034650607604,151.01370920445908,156.98992430322872,163.23012641788029,169.69958959351538,176.33219995730644,183.0063530930612,189.54645706852315,195.80985408987985,201.7341016189884,207.2625230753706,212.34869345723232,216.9958967134289,221.22272098405512,225.0402176980814,228.4628582791386,231.52823824965995,234.26968405241095,236.71208186768763,238.87511087446194,240.7906480206561,242.48789500952927,243.99053898591333,245.3172631963956,246.4837458006684,247.5107151902104,248.41523420331325,249.21173235168126,249.9123743008226,250.52710826615817,251.06631901783663,251.53966666413558,251.9550620833366,252.31949010047472,252.63900948733843,252.91869504362805,253.1631442155207,253.37794292459168,253.5691064179686,253.7431054090192,253.91015948752946,254.07852054649527,254.24547176883522,254.4057082285728,254.55627223743787,254.6951134090909,254.82148605699814,254.93597945882743,255.03884875796624,255.13016306287605,255.21117797165184,255.2829983446211,255.34645191119668,255.4022121438009,255.45120591988,255.49428996443532,255.53216410087435,255.56537780120127,255.5943777323525,255.6197508178493,255.64195697058886,255.66138458803923,255.67837068502723
