,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
110,South Korea,,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Moldova,,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Cameroon,,2020-03-31,137.0,214.0776999786833,277.3018941701032,332.3567766232041,382.784994134613,430.620280885517,477.24346351875744,523.3128752137995,569.4127436885465,615.8046953462654,662.6135020830613,710.032610646178,758.1431259117265,806.940552083397,856.4650035257571,906.7966859953757,957.9704457054497,1009.9718586759593,1062.8091628406364,1116.5080179106317,1171.1115053745132,1226.6786351753271,1283.2326052491478,1340.7513054549474,1399.2280081102328,1458.67495402076,1519.1233524805343,1580.62338127181,1643.2441866650915,1707.0780310571201,1772.2125583917907,1838.5227702019986,1905.90230925704,1974.319550240222,2043.8175997488624,2114.514296294289,2186.6022103018413,2260.3364687874096,2335.578995727607,2412.0994851201694,2489.864319898783,2568.938971137803,2649.4879980522583,2731.6705995307166,2815.3474322036272,2900.4865003121454,2987.1053376013433,3075.2608532253735,3165.0480578665415,3256.5069468906127,3349.5743511928295,3444.2142670312587,3540.427249381669,3638.2504119375294,3737.757427110013,3839.057478826289,3942.1784046138027,4046.9867267203485,4153.393274175816,4261.374664989446,4370.973306149829,4482.297393624912,4595.5181295079665,4710.64667563664,4827.437511219584,4945.72858753146,5065.464871557445,5186.6983459932235,5309.588009244995,5434.38158932352,5560.841946346192
113,Russia,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Libya,,2020-05-30,105.0,111.54898451540869,127.42603001115448,148.63281019417968,172.4867421206988,197.37330116808613,222.28835945192685,246.58869834844234,270.0743317777494,292.5702625406618,314.035382872439,334.61003315132984,354.3901540103031,373.4424739536788,391.93762705204097,410.0389055793891,427.886102174421,445.6014693831611,463.3437641379507,481.24897362839613,499.44774100688335,518.0867977054068,537.3289634355687,557.3535246540839,578.3487197869048,600.430168749173,623.7252550435635,648.4049407382261,674.6837664667856,702.8198514283423,733.0881758419162,765.5842617523348,800.3677371853082,837.5883420258917,877.4868222802422,920.3838124057462,966.3470223068862,1015.1609665201141,1066.7299275438568,1121.1017567480255,1178.4651374141386,1238.716055431754,1301.2521952302127,1365.6165240729595,1431.508126184402,1498.7822027499008,1567.0928114682229,1635.6569212875959,1703.8778698744777,1771.2745828559569,1837.4815738197515,1902.0920505308122,1964.5460430458168,2024.568072140464,2081.890599567763,2136.2437822831475,2187.3554724444757,2234.9820072101966,2279.181635160918,2320.1296630397355,2357.9135019278187,2392.530039993026,2423.896070922765,2452.1879245144555,2477.7603359824107,2500.860319183317,2521.6486204270964,2540.1997184769066,2556.6273781549553,2571.2383262092158,2584.206280963618
115,Reunion,,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Saint Barthelemy,,2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Isle of Man,,2020-04-05,120.0,124.51548197526192,135.4254261568247,149.85909496346983,165.91250472823333,182.3604886674515,198.42602809980718,213.64540639178654,227.78184089935476,240.6944588128397,252.3841991157807,262.87887856328473,272.2242214998615,280.52170555283686,287.86390653763846,294.3295049877178,300.0136003819817,305.00560602759776,309.381256934888,313.2094150584622,316.55761396943143,319.4840724815893,322.03979576510835,324.26801571172626,326.2189579923945,327.98959343228046,329.7215043095515,331.5252496584061,333.4021012873404,335.2741167876409,337.0748183732452,338.7633674233668,340.320068112695,341.7385452383102,343.01456997953505,344.1559169405298,345.172375983149,346.07202829100066,346.86556959468925,347.5650616405893,348.18036731552183,348.71930977863934,349.1908899116139,349.6037067022351,349.96492584499055,350.28054060264503,350.5557456850538,350.79591140804473,351.00543568100534,351.18818072388217,351.3475124026218,351.4864080500507,351.60747019862674,351.71294196032096,351.8048319733327,351.8849151070298,351.95471381322096,352.0155074079544,352.06844350480605,352.1145515655019,352.1547383434049,352.18975196518204,352.22023667593817,352.2467760949169,352.269893823509,352.2900449751469,352.30759725791984,352.32287585575614,352.33617591226533,352.3477625166169,352.3578590980249
118,French Guiana,,2020-04-24,107.0,107.0124926059551,107.02552370337187,107.04195775588022,107.06435696259683,107.09571273071994,107.13986030584046,107.20214382984635,107.29015629126393,107.41367072990651,107.58718762236813,107.83101126866414,108.17339120392674,108.64748663204594,109.303562562461,110.21280087959127,111.46727864062946,113.17061153977545,115.46429826193783,118.54068465952783,122.58856841781223,127.78556309082185,134.3681793465573,142.52855582830588,152.32796095510028,163.85200377627277,177.14538634337936,192.12221699087294,208.7101375034958,226.83833869270333,246.3655346003398,267.1503006616427,289.0635288576867,311.96971566757276,335.7160361671525,360.19654297882096,385.29338985272335,410.8734736980576,436.78843458307404,462.8758765911648,489.05466922658866,515.3090176892078,541.5867912362896,567.796631011406,593.8079500444338,619.4509335173769,644.6401123057965,669.4384656218045,693.843370261955,717.8163183456021,741.2829173149003,764.1328899348044,786.2944520731144,807.827859503062,828.7447452266254,849.0338902249413,868.6618976275663,887.5731927124771,905.7244174633981,923.1628308690644,939.9205783740744,956.0107521336613,971.4280075911659,986.1485634780357,1000.1344417921971,1013.4167385324627,1026.0481031813933,1038.0580427310451,1049.4612380051487,1060.2575436591105,1070.4319881800118
119,Georgia,,2020-03-30,103.0,106.6569877831641,114.24649687342203,124.28574475947819,135.8589589335214,148.40902475248964,161.60272927078762,175.22797269864202,189.15485254265624,203.31853848173668,217.65335385143067,232.1370997683666,246.7613852216886,261.50496104038257,276.3487327588147,291.29902589244784,306.3579820860351,321.52059958923854,336.7747332566292,352.1108260257841,367.5391961868732,383.0435382119042,398.6082055960667,414.22081376885404,429.87224009406356,445.55662386979617,461.27046014913117,476.9627960984334,492.5577099617995,507.9382940150137,522.9217524046867,537.2599880181693,550.7358701698134,563.2705793462816,574.8052250040682,585.3019423532527,594.8021129639992,603.3628974980561,611.0286961010336,617.8591136514015,623.9422799786,629.3505369239205,634.1364919652304,638.387067725873,642.2560758017275,646.0061836031524,649.9371411094959,654.0024410544966,658.0612949609896,661.9692479900868,665.6369565726628,669.0233779853683,672.1137649716289,674.9002656726418,677.3995631572634,679.6309886718265,681.6107048696629,683.3619099148242,684.9101215537514,686.2759048071375,687.4752961960797,688.5273724928121,689.4509933237146,690.261778158475,690.972625878093,691.5938754803632,692.136925416026,692.611963718564,693.0273882586605,693.39057772354,693.7078916169675
120,Mali,,2020-04-12,105.0,110.19913044961471,122.93718468440603,140.269040483729,160.2775987938667,181.85966564792957,204.2484206762129,227.0686720918953,250.01625898991898,272.9364687286517,295.78344581766254,318.48046763193963,340.9910741040836,363.3474359694323,385.56142180983613,407.6223834773831,429.52976718108215,451.3233441935939,473.0307275357683,494.67082433315244,516.2538358159915,537.7820916847023,559.2748089280522,580.7653114373622,602.2807759103129,623.843082784641,645.4688162381403,667.169264188662,688.950418294114,710.8127914350878,732.7693448857976,754.8689400758531,777.152837299126,799.6483373380952,822.3687814638467,845.3135514360739,868.468069503077,891.8094778551758,915.3909015339437,939.2799728251978,963.5147705552492,988.1105644503621,1013.0598151367517,1038.3326131269425,1063.9484088024672,1089.9775904407034,1116.4598913191348,1143.418158853581,1170.858354598198,1198.7695542454783,1227.1470174613708,1256.0515111421444,1285.5343032318458,1315.6299102707248,1346.3565254914113,1377.7160188189157,1409.6939368706294,1442.285033126121,1475.5641601217974,1509.6038144605918,1544.4504085344927,1580.1242909482853,1616.6197465195512,1653.9049962786685,1691.9419474966353,1730.8254950051878,1770.6571086717615,1811.4944329420882,1853.3558103452106,1896.220281493483,1940.0275850825715
121,Luxembourg,,2020-03-22,769.0,833.4635374640101,956.9007606536798,1112.570803793415,1282.7475070445794,1456.2320251245042,1625.8280557606333,1787.5342257373002,1938.7627703684777,2078.71523642904,2207.0251133594743,2323.7853549493493,2429.761528894501,2525.6130079290347,2611.9133937035626,2689.5833833997867,2759.5042379685447,2822.3841188542947,2878.779365542077,2929.366506205699,2974.802637075595,3015.642808042353,3052.3639721380337,3085.3649855361723,3114.993753426988,3141.6782139233032,3165.7012500361234,3187.311656130093,3206.750851281219,3224.252879276866,3240.0444086157595,3254.3447325079837,3267.334484416527,3279.103139755375,3289.7453080602763,3299.3621209169632,3308.0609085882647,3315.9552000141052,3323.1647163279017,3329.7719915113385,3335.79853077649,3341.2807353332073,3346.2629433625043,3350.7974300165592,3354.944407418715,3358.7720140495544,3362.3114825235552,3365.5614935891804,3368.5455147324883,3371.2892949987254,3373.8208649923263,3376.1679406403023,3378.342538310643,3380.356707693945,3382.2242227473794,3383.959755581703,3385.578864490009,3387.094249403491,3388.5111796431197,3389.835283881677,3391.0737310408276,3392.2352302911213,3393.330031051988,3394.3685126369005,3395.3514264039713,3396.281011072239,3397.1612856653514,3397.9971544248424,3398.79440681013,3399.557158693251,3400.286754312776
122,Maldives,,2020-04-24,116.0,205.6142086111379,276.73222997377775,336.36085012854375,388.90796609880397,436.99239492838916,482.4084654513049,526.0238565766185,568.6166561530476,610.5615396544838,652.0176663599459,693.2301873454716,734.3290157512547,775.2989753784548,816.176476218225,857.0477957270042,897.9591433513863,938.8746565965586,979.7854032844328,1020.7045489715889,1061.6673569492739,1102.7218116821045,1143.8515569585313,1185.0233323789384,1226.222211461723,1267.4505192081765,1308.7278321024853,1350.0909781117302,1391.5869730349275,1433.189555756,1474.8367577325814,1516.4939023570616,1558.1544211146395,1599.839853583324,1641.5998474339333,1683.5120495395581,1725.597787932944,1767.7240486429303,1809.787691605624,1851.7429660727983,1893.6015106118919,1935.43235310601,1977.361910753924,2019.5291981325736,2061.731547517275,2103.827869034848,2145.7751075116053,2187.5927242685593,2229.3626971214208,2271.172971362085,2312.897343191451,2354.473483539284,2395.8768934201835,2437.1097831780703,2478.201072486187,2519.1764206361195,2559.9711854402894,2600.5289633190337,2640.8145988348206,2680.8135432200165,2720.5318543768863,2759.996196877593,2799.2470789236527,2838.2344899023124,2876.852663638766,2915.0304617857787,2952.73352477185,2989.9642718012165,3026.7619008538477,3063.2023886854518,3099.3518047528596
123,French Polynesia,,2020-08-12,112.0,116.45527534470213,127.42887192004511,142.49182572967283,160.13318380276934,179.48351849263375,199.98019807303285,221.3545082798436,243.3744497914654,265.9712075242411,289.11822293372836,312.759415022506,336.90863125593654,361.6173895957574,386.91353845101906,412.8026322605128,439.31870239879885,466.5457121335982,494.5548588400024,523.4007922706343,553.1216145556488,583.7459701195279,615.3668250621848,648.1046723235443,682.0591513960649,717.3089149435882,753.9116288013398,791.9039719759278,831.3022708824905,872.21892179474,914.6948489962906,958.5691031473161,1003.4783749644296,1048.8569952206838,1093.9403568841822,1138.3009955549398,1181.9982189221832,1224.9361887075195,1266.9206344473882,1307.8906220332287,1347.9532358912552,1387.140245441598,1425.4495994875076,1462.9057009042815,1499.57461456875,1535.5008708131538,1570.7175871654904,1605.2464683495123,1639.110642279998,1672.3741476966552,1705.0068512915902,1736.983099092022,1768.3003095664615,1798.978973624713,1829.0626546178737,1858.6159499984012,1887.6123191818049,1915.9540934368583,1943.5868902237455,1970.489071097669,1996.671741708851,2022.1787518025324,2047.0278264918597,2071.118373117282,2094.4045819743387,2116.8599389219357,2138.4753541257105,2159.2591620580297,2179.228388671487,2198.3397393714604,2216.576709392944
124,Jersey,,2020-04-03,110.0,129.44633224512498,144.2373145802607,156.0619277029787,166.01312998284678,174.735477640333,182.66358331820382,190.03445963099279,197.03060230348328,203.73498518168662,210.2011269828596,216.4765710647326,222.55365376976033,228.4036058310298,233.98417173550527,239.2391222067824,244.1272014972514,248.62887223410033,252.73630841082266,256.46273591395146,259.82690097643825,262.8466652121619,265.5497795885203,267.96565339652574,270.11842749629767,272.03037488671447,273.7284273501046,275.2358565202425,276.5724398544071,277.7554132263034,278.80281006953516,279.7301460144087,280.5510506777015,281.277490426625,281.92048927475463,282.4896825185109,282.99367203127173,283.44013052606255,283.835803737865,284.1865122382271,284.4975101007321,284.77353590408046,285.018713123022,285.2365273273973,285.43014175247043,285.60243804756317,285.75594553404846,285.89274965656983,286.014739551091,286.1236532309528,286.22104994284825,286.3081926695028,286.3862026589558,286.45612281286503,286.5189123773856,286.57536057662224,286.6261298345968,286.67184258355024,286.71308228905684,286.7503616302817,286.7840771465475,286.81459682384695,286.84227118272116,286.86743039739014,286.8903354142131,286.91119937429596,286.93022948456115,286.9476268481171,286.9635752402746,286.9782073187296,286.9916542778287
