Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
United States,Ohio,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6015014648438,935.4979248046875,952.9888305664062,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
United States,Michigan,429.59686279296875,442.6401062011719,456.02166748046875,466.4374084472656,474.84051513671875,488.3878173828125,501.7762756347656,515.5968017578125,528.3212280273438,532.7720947265625,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7757568359375,625.2332153320312,637.8215942382812,649.9793701171875,661.5601806640625,674.0907592773438,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.148681640625,795.6640014648438,825.7988891601562,837.4676513671875,851.8065185546875,871.69580078125,891.5192260742188,903.6296997070312,918.6016235351562,935.498291015625,952.9891357421875,974.736572265625,992.6727294921875,1011.3775024414062,1028.49365234375
United States,South Dakota,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954956054688,891.5189208984375,903.6292114257812,918.6012573242188,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
United States,Arkansas,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956176757812,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4932861328125
United States,Delaware,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884643554688,974.7360229492188,992.6721801757812,1011.3767700195312,1028.4927978515625
United States,Mississippi,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.377197265625,1028.4932861328125
United States,New Mexico,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.6638793945312,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
United States,North Dakota,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.4976196289062,952.9884643554688,974.7360229492188,992.6721801757812,1011.3767700195312,1028.4927978515625
United States,Wyoming,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884643554688,974.7360229492188,992.6721801757812,1011.3767700195312,1028.4927978515625
United States,Alaska,429.5970153808594,442.6402282714844,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.62890625,918.6009521484375,935.4974365234375,952.9883422851562,974.73583984375,992.6720581054688,1011.37646484375,1028.4927978515625
United States,Maine,429.5970153808594,442.6402282714844,456.0218505859375,466.4375,474.8406677246094,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6953125,891.5188598632812,903.6290283203125,918.6010131835938,935.49755859375,952.9883422851562,974.7357788085938,992.6720581054688,1011.37646484375,1028.4927978515625
United States,Alabama,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292724609375,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
United States,Idaho,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.377197265625,1028.4932861328125
United States,Montana,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954956054688,891.5189208984375,903.6292114257812,918.6012573242188,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
United States,Puerto Rico,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956787109375,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
United States,West Virginia,429.5970153808594,442.6402282714844,456.0218505859375,466.4375,474.8406677246094,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6953125,891.5188598632812,903.6290283203125,918.6010131835938,935.49755859375,952.9883422851562,974.7357788085938,992.6720581054688,1011.37646484375,1028.4927978515625
Uruguay,,429.5969543457031,442.64019775390625,456.0218200683594,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6722412109375,1011.376953125,1028.492919921875
Uzbekistan,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
Yemen,,429.5970153808594,442.6402282714844,456.0218505859375,466.43743896484375,474.8406677246094,488.38787841796875,501.7762756347656,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8060913085938,871.6953735351562,891.5188598632812,903.6290283203125,918.60107421875,935.49755859375,952.9883422851562,974.73583984375,992.6721801757812,1011.37646484375,1028.4927978515625
Zambia,,429.59710693359375,442.6404113769531,456.0220031738281,466.4376220703125,474.8407287597656,488.38787841796875,501.77630615234375,515.5968627929688,528.3213500976562,532.7721557617188,543.7459716796875,559.6793212890625,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793090820312,661.5601196289062,674.0906372070312,696.3114013671875,720.4031982421875,737.9522705078125,742.3399658203125,765.5978393554688,779.1483154296875,795.66357421875,825.7985229492188,837.4669799804688,851.805908203125,871.6947631835938,891.5184936523438,903.62841796875,918.6007080078125,935.4970703125,952.98779296875,974.7352905273438,992.6714477539062,1011.3760986328125,1028.4921875
Zimbabwe,,429.5973815917969,442.6407470703125,456.0223083496094,466.4378356933594,474.84100341796875,488.387939453125,501.7763977050781,515.5968017578125,528.3214721679688,532.772216796875,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.7759399414062,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.79736328125,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.598876953125,935.4951171875,952.9857788085938,974.7333984375,992.6697387695312,1011.3741455078125,1028.4906005859375
